id,name,office,district,is_fake
1,Team Mayor Race,Senate,District 26,True
2,There Council Race,Governor,District 10,True
3,Outside Governor Race,Mayor,District 11,True
4,North Governor Race,Mayor,District 18,True
5,Old Senate Race,Council,District 14,True
6,Address Mayor Race,Council,District 28,True
7,Continue Senate Race,Treasurer,District 26,True
8,Lot Governor Race,Council,District 25,True
9,Some Mayor Race,Treasurer,District 21,True
10,Challenge Senate Race,Treasurer,District 8,True
11,Art Council Race,Treasurer,District 28,True
12,Positive Governor Race,Council,District 7,True
13,Politics Senate Race,Treasurer,District 12,True
14,Throw Mayor Race,Governor,District 24,True
15,Return Governor Race,Governor,District 25,True
16,Debate Governor Race,Mayor,District 15,True
17,Glass Council Race,Treasurer,District 11,True
18,Common Governor Race,Treasurer,District 21,True
19,Week Mayor Race,Governor,District 25,True
20,His Senate Race,Treasurer,District 28,True
21,Away Senate Race,Mayor,District 30,True
22,Clear Council Race,Council,District 12,True
23,A Council Race,Council,District 2,True
24,Prepare Mayor Race,Council,District 11,True
25,Nice Council Race,Mayor,District 2,True
26,Long Mayor Race,Council,District 7,True
27,Then Senate Race,Senate,District 22,True
28,Help Senate Race,Mayor,District 21,True
29,Grow Senate Race,Council,District 17,True
30,Forget Council Race,Mayor,District 8,True
31,Worker Governor Race,Treasurer,District 3,True
32,Skin Mayor Race,Mayor,District 8,True
33,Instead Senate Race,Council,District 22,True
34,Moment Council Race,Governor,District 16,True
35,Truth Governor Race,Council,District 29,True
36,Serious Mayor Race,Governor,District 29,True
37,Arrive Council Race,Senate,District 9,True
38,Action Senate Race,Council,District 15,True
39,Few Council Race,Mayor,District 22,True
40,May Council Race,Mayor,District 13,True
41,Health Mayor Race,Council,District 15,True
42,Result Senate Race,Governor,District 17,True
43,Officer Council Race,Council,District 9,True
44,Machine Council Race,Senate,District 20,True
45,Animal Senate Race,Senate,District 21,True
46,Ten Mayor Race,Senate,District 27,True
47,Bit Senate Race,Mayor,District 19,True
48,Cause Senate Race,Mayor,District 15,True
49,Store Council Race,Senate,District 29,True
50,Six Governor Race,Mayor,District 16,True
51,Natural Council Race,Council,District 14,True
52,After Council Race,Senate,District 1,True
53,Or Senate Race,Mayor,District 1,True
54,Low Council Race,Council,District 15,True
55,Alone Senate Race,Governor,District 10,True
56,Dark Council Race,Senate,District 7,True
57,Eye Senate Race,Governor,District 3,True
58,Black Senate Race,Council,District 25,True
59,Within Mayor Race,Mayor,District 2,True
60,Up Governor Race,Governor,District 21,True
61,Camera Governor Race,Treasurer,District 28,True
62,Including Senate Race,Governor,District 26,True
63,Deal Council Race,Senate,District 13,True
64,Nothing Senate Race,Treasurer,District 5,True
65,Kid Mayor Race,Senate,District 24,True
66,Back Senate Race,Senate,District 8,True
67,Also Senate Race,Council,District 12,True
68,Benefit Mayor Race,Senate,District 6,True
69,Act Mayor Race,Mayor,District 14,True
70,Next Council Race,Governor,District 21,True
71,Decision Governor Race,Governor,District 9,True
72,Argue Council Race,Governor,District 28,True
73,Board Governor Race,Governor,District 2,True
74,Hot Mayor Race,Senate,District 19,True
75,Daughter Senate Race,Council,District 3,True
76,Gun Governor Race,Treasurer,District 23,True
77,Soldier Council Race,Senate,District 3,True
78,Work Governor Race,Treasurer,District 4,True
79,Represent Senate Race,Treasurer,District 7,True
80,Protect Council Race,Senate,District 13,True
81,Certainly Council Race,Governor,District 10,True
82,Treatment Senate Race,Council,District 15,True
83,Stop Council Race,Governor,District 17,True
84,List Council Race,Treasurer,District 16,True
85,Only Governor Race,Senate,District 24,True
86,Age Council Race,Treasurer,District 14,True
87,Answer Council Race,Council,District 18,True
88,Sure Mayor Race,Treasurer,District 1,True
89,Short Senate Race,Mayor,District 12,True
90,General Council Race,Senate,District 20,True
91,Issue Senate Race,Governor,District 17,True
92,Walk Governor Race,Senate,District 23,True
93,Always Mayor Race,Mayor,District 23,True
94,Mr Mayor Race,Governor,District 24,True
95,No Mayor Race,Treasurer,District 23,True
96,Involve Mayor Race,Council,District 14,True
97,Data Senate Race,Governor,District 11,True
98,Stop Senate Race,Council,District 22,True
99,Open Mayor Race,Treasurer,District 18,True
100,Receive Council Race,Mayor,District 30,True
